0.023219955,442.549
0.026122449,440
0.029024943,440
0.031927438,440
0.034829932,440
0.037732426,440
0.040634921,440
0.043537415,440
0.046439909,440
0.049342404,440
0.052244898,440
0.055147392,440
0.058049887,440
0.060952381,440
0.063854875,440
0.066757370,440
0.069659864,440
0.072562358,440
0.075464853,440
0.078367347,440
0.081269841,440
0.084172336,440
0.087074830,440
0.089977324,440
0.092879819,440
0.095782313,440
0.098684807,440
0.101587302,440
0.104489796,440
0.107392290,440
0.110294785,440
0.113197279,440
0.116099773,440
0.119002268,440
0.121904762,440
0.124807256,440
0.127709751,440
0.130612245,440
0.133514739,440
0.136417234,440
0.139319728,440
0.142222222,440
0.145124717,440
0.148027211,440
0.150929705,440
0.153832200,440
0.156734694,440
0.159637188,440
0.162539683,440
0.165442177,440
0.168344671,440
0.171247166,440
0.174149660,440
0.177052154,440
0.179954649,440
0.182857143,440
0.185759637,440
0.188662132,440
0.191564626,440
0.194467120,440
0.197369615,440
0.200272109,440
0.203174603,440
0.206077098,440
0.208979592,440
0.211882086,440
0.214784580,440
0.217687075,440
0.220589569,440
0.223492063,440
0.226394558,440
0.229297052,440
0.232199546,440
0.235102041,440
0.238004535,440
0.240907029,440
0.243809524,440
0.246712018,440
0.249614512,440
0.252517007,440
0.255419501,440
0.258321995,440
0.261224490,440
0.264126984,440
0.267029478,440
0.269931973,440
0.272834467,440
0.275736961,440
0.278639456,440
0.281541950,440
0.284444444,440
0.287346939,440
0.290249433,440
0.293151927,440
0.296054422,440
0.298956916,440
0.301859410,440
0.304761905,440
0.307664399,440
0.310566893,440
0.313469388,440
0.316371882,440
0.319274376,440
0.322176871,440
0.325079365,440
0.327981859,440
0.330884354,440
0.333786848,440
0.336689342,440
0.339591837,440
0.342494331,440
0.345396825,440
0.348299320,440
0.351201814,440
0.354104308,440
0.357006803,440
0.359909297,440
0.362811791,440
0.365714286,440
0.368616780,440
0.371519274,440
0.374421769,440
0.377324263,440
0.380226757,440
0.383129252,440
0.386031746,440
0.388934240,440
0.391836735,440
0.394739229,440
0.397641723,440
0.400544218,440
0.403446712,440
0.406349206,440
0.409251701,440
0.412154195,440
0.415056689,440
0.417959184,440
0.420861678,440
0.423764172,440
0.426666667,440
0.429569161,440
0.432471655,440
0.435374150,440
0.438276644,440
0.441179138,440
0.444081633,440
0.446984127,440
0.449886621,440
0.452789116,440
0.455691610,440
0.458594104,440
0.461496599,440
0.464399093,440
0.467301587,440
0.470204082,440
0.473106576,440
0.476009070,440
0.478911565,440
0.481814059,440
0.484716553,440
0.487619048,440
0.490521542,440
0.493424036,440
0.496326531,440
0.499229025,440
0.502131519,440
0.505034014,440
0.507936508,440
0.510839002,440
0.513741497,440
0.516643991,440
0.519546485,440
0.522448980,440
0.525351474,440
0.528253968,440
0.531156463,440
0.534058957,440
0.536961451,440
0.539863946,440
0.542766440,440
0.545668934,440
0.548571429,440
0.551473923,440
0.554376417,440
0.557278912,440
0.560181406,440
0.563083900,440
0.565986395,440
0.568888889,440
0.571791383,440
0.574693878,440
0.577596372,440
0.580498866,440
0.583401361,440
0.586303855,440
0.589206349,440
0.592108844,440
0.595011338,440
0.597913832,440
0.600816327,440
0.603718821,440
0.606621315,440
0.609523810,440
0.612426304,440
0.615328798,440
0.618231293,440
0.621133787,440
0.624036281,440
0.626938776,440
0.629841270,442.549
0.632743764,445.113
0.635646259,450.285
0.638548753,455.517
0.641451247,466.164
0.644353741,479.823
0.647256236,488.211
